uid,sid,type
340,666,pos
2412,152,pos
1212,1839,pos
2647,1805,pos
122,778,pos
2690,59,pos
130,58,pos
1498,1540,pos
2879,761,pos
3384,2,pos
837,1472,pos
117,598,pos
3281,252,pos
3963,237,pos
1424,1463,pos
2023,61,pos
2345,545,pos
8,6,pos
183,990,pos
1647,1681,pos
2830,1427,pos
0,1020,pos
1201,435,pos
275,1360,pos
3195,713,pos
509,563,pos
3314,895,pos
667,46,pos
1298,30,pos
263,521,pos
1041,373,pos
1670,335,pos
927,1558,pos
591,406,pos
118,1997,pos
960,273,pos
3257,9,pos
3772,30,pos
601,2288,pos
1965,1152,pos
6,1049,pos
169,698,pos
1594,14,pos
87,188,pos
1423,110,pos
3674,122,pos
1432,1240,pos
3485,1132,pos
1893,82,pos
2346,143,pos
92,700,pos
481,1510,pos
1282,59,pos
703,763,pos
1148,723,pos
437,79,pos
645,52,pos
4690,20,pos
3211,1544,pos
1016,779,pos
2972,43,pos
1265,185,pos
852,1917,pos
405,1264,pos
1792,2878,pos
230,201,pos
764,1932,pos
593,1521,pos
51,598,pos
1002,1169,pos
3318,178,pos
411,236,pos
836,42,pos
1158,41,pos
1397,291,pos
392,1812,pos
44,39,pos
2196,922,pos
222,646,pos
3,1732,pos
4172,1145,pos
3818,689,pos
132,1327,pos
4195,404,pos
1973,129,pos
68,1133,pos
591,239,pos
352,550,pos
1641,111,pos
957,1066,pos
755,405,pos
3924,1956,pos
2724,800,pos
2441,1109,pos
537,736,pos
90,1854,pos
4098,265,pos
1343,665,pos
3038,558,pos
163,135,pos
665,1224,pos
12,1602,pos
25,138,pos
2356,69,pos
618,126,pos
62,2617,pos
91,258,pos
165,654,pos
4,984,pos
1585,169,pos
590,615,pos
1215,457,pos
302,159,pos
654,105,pos
633,40,pos
419,268,pos
3746,9,pos
4262,1136,pos
998,1612,pos
1415,92,pos
1437,217,pos
2758,638,pos
145,92,pos
3028,95,pos
2907,1349,pos
1439,588,pos
73,1344,pos
201,61,pos
2206,1573,pos
1831,367,pos
188,1462,pos
951,251,pos
1748,716,pos
22,1569,pos
4043,2694,pos
4591,1415,pos
132,849,pos
770,7,pos
321,144,pos
3546,327,pos
1061,2031,pos
1839,186,pos
1067,6,pos
4490,310,pos
1721,127,pos
5192,263,pos
1049,1147,pos
2115,38,pos
1899,381,pos
5273,918,pos
962,1019,pos
169,1009,pos
682,1542,pos
351,329,pos
1986,434,pos
86,477,pos
1886,1903,pos
675,1802,pos
604,632,pos
37,2257,pos
108,1627,pos
1600,1260,pos
309,20,pos
19,852,pos
62,882,pos
510,1219,pos
4506,110,pos
402,934,pos
1695,190,pos
500,68,pos
761,667,pos
818,38,pos
125,469,pos
138,2,pos
483,529,pos
214,2043,pos
2165,626,pos
457,150,pos
95,2280,pos
471,786,pos
1928,241,pos
1223,303,pos
1274,362,pos
747,1680,pos
309,403,pos
1370,27,pos
3616,15,pos
253,924,pos
60,1289,pos
390,358,pos
3065,572,pos
278,9,pos
3591,142,pos
2059,13,pos
982,1727,pos
187,883,pos
1004,497,pos
1443,109,pos
1017,152,pos
1380,555,pos
2309,88,pos
1428,196,pos
1675,308,pos
3981,82,pos
2,171,pos
1609,880,pos
2328,508,pos
1001,0,pos
440,726,pos
2087,669,pos
1644,183,pos
2639,2147,pos
196,275,pos
4580,34,pos
957,283,pos
2564,7,pos
2174,1127,pos
2977,291,pos
73,319,pos
461,1459,pos
2152,307,pos
457,532,pos
109,387,pos
1055,101,pos
3801,578,pos
5185,119,pos
669,816,pos
51,552,pos
225,849,pos
51,927,pos
836,601,pos
995,422,pos
3258,567,pos
661,239,pos
132,205,pos
1982,245,pos
3899,3,pos
1222,140,pos
1894,173,pos
84,288,pos
830,1585,pos
1090,1611,pos
1863,331,pos
1470,317,pos
1279,901,pos
112,172,pos
11,1253,pos
478,272,pos
2280,527,pos
805,216,pos
3535,73,pos
1760,62,pos
450,2057,pos
1199,20,pos
532,2312,pos
410,81,pos
695,856,pos
346,1498,pos
766,54,pos
2110,19,pos
1048,189,pos
46,2068,pos
3417,707,pos
1121,457,pos
4,373,pos
360,962,pos
1804,1127,pos
2243,279,pos
3481,68,pos
3518,230,pos
4470,115,pos
2916,1287,pos
196,1293,pos
175,396,pos
1663,11,pos
246,752,pos
245,1351,pos
2634,558,pos
23,753,pos
2296,392,pos
1818,2327,pos
1778,439,pos
2412,179,pos
87,1203,pos
744,2809,pos
2663,961,pos
2563,104,pos
593,119,pos
759,1305,pos
4258,35,pos
319,116,pos
552,1042,pos
1939,1125,pos
809,1372,pos
1275,99,pos
3137,35,pos
667,205,pos
3350,251,pos
1001,44,pos
2837,111,pos
2582,3,pos
356,64,pos
594,404,pos
216,236,pos
1126,1046,pos
2230,118,pos
791,1471,pos
1151,1247,pos
2230,150,pos
5426,2114,pos
2208,124,pos
1282,154,pos
353,612,pos
1149,632,pos
3944,333,pos
166,1200,pos
1460,234,pos
5930,1152,pos
3137,161,pos
657,1349,pos
4876,1504,pos
1127,1447,pos
3305,284,pos
129,858,pos
655,25,pos
1335,1,pos
1247,516,pos
333,741,pos
2874,119,pos
817,97,pos
1857,98,pos
765,1218,pos
1205,144,pos
634,215,pos
2549,52,pos
262,427,pos
291,555,pos
1960,53,pos
733,990,pos
85,506,pos
1274,97,pos
1702,296,pos
1710,465,pos
2188,750,pos
125,1294,pos
1369,397,pos
4181,99,pos
270,1173,pos
3477,451,pos
2162,56,pos
305,824,pos
3879,108,pos
1227,100,pos
483,2087,pos
1077,930,pos
1082,407,pos
877,53,pos
699,392,pos
3317,89,pos
2314,393,pos
1601,1983,pos
322,1147,pos
1279,238,pos
2105,1202,pos
967,2234,pos
638,128,pos
983,175,pos
1078,160,pos
1252,1337,pos
997,108,pos
1664,746,pos
3214,178,pos
2994,6,pos
3989,467,pos
1414,187,pos
1966,126,pos
2434,31,pos
2175,7,pos
11,1431,pos
903,68,pos
1075,2416,pos
43,1643,pos
671,39,pos
519,1326,pos
299,1949,pos
2381,37,pos
1150,13,pos
4910,335,pos
4105,701,pos
1453,1441,pos
362,244,pos
831,976,pos
6022,1469,pos
1382,1079,pos
75,600,pos
5522,574,pos
565,147,pos
223,171,pos
797,930,pos
88,208,pos
4777,255,pos
99,712,pos
358,228,pos
105,1709,pos
645,22,pos
119,640,pos
423,32,pos
5,706,pos
1436,495,pos
2697,618,pos
1597,1024,pos
651,2215,pos
49,1386,pos
1846,26,pos
1074,407,pos
1653,776,pos
2926,1567,pos
688,2402,pos
133,2,pos
340,160,pos
405,1178,pos
2020,949,pos
306,2063,pos
3006,55,pos
124,158,pos
958,205,pos
144,757,pos
229,2418,pos
26,1112,pos
211,198,pos
1867,17,pos
1939,95,pos
1028,568,pos
1046,1824,pos
183,1580,pos
416,142,pos
3555,19,pos
1324,125,pos
1209,920,pos
2404,341,pos
1814,294,pos
1384,41,pos
3635,14,pos
4344,875,pos
943,1018,pos
4554,25,pos
368,152,pos
1481,984,pos
5887,26,pos
2493,350,pos
2918,231,pos
653,165,pos
5405,1249,pos
444,717,pos
4686,59,pos
4909,1609,pos
216,429,pos
83,774,pos
48,907,pos
207,579,pos
5624,2214,pos
1826,193,pos
2383,247,pos
2504,289,pos
1208,48,pos
2750,63,pos
4048,224,pos
609,761,pos
1584,767,pos
426,1027,pos
238,743,pos
1595,2495,pos
208,1384,pos
283,249,pos
0,1239,pos
515,927,pos
1309,638,pos
70,486,pos
22,545,pos
154,1612,pos
220,733,pos
74,828,pos
3590,418,pos
1644,79,pos
2265,1373,pos
104,1012,pos
2646,286,pos
5277,118,pos
753,1383,pos
384,463,pos
346,470,pos
174,756,pos
313,1838,pos
220,1026,pos
4555,160,pos
6003,61,pos
812,1592,pos
3423,1365,pos
742,0,pos
698,1764,pos
124,567,pos
525,327,pos
1133,344,pos
339,1615,pos
234,622,pos
1063,502,pos
2160,106,pos
411,19,pos
582,756,pos
111,421,pos
603,441,pos
453,37,pos
2171,17,pos
861,1133,pos
857,106,pos
2395,817,pos
1269,225,pos
4073,1302,pos
440,319,pos
3310,20,pos
1473,1255,pos
528,564,pos
167,897,pos
96,139,pos
2275,34,pos
4242,2268,pos
3731,120,pos
309,233,pos
374,78,pos
901,650,pos
572,142,pos
76,227,pos
244,266,pos
3511,217,pos
2213,1581,pos
1552,220,pos
701,143,pos
2036,505,pos
602,54,pos
2122,37,pos
74,2213,pos
6,1109,pos
1803,1125,pos
4552,295,pos
199,1229,pos
49,210,pos
3408,280,pos
1067,1288,pos
1594,450,pos
156,347,pos
1065,338,pos
392,230,pos
623,791,pos
2147,253,pos
1600,1347,pos
97,1202,pos
612,2015,pos
0,2620,pos
157,2371,pos
50,629,pos
511,962,pos
2084,88,pos
580,687,pos
153,1066,pos
2729,1368,pos
2165,588,pos
1593,1024,pos
2903,166,pos
525,1023,pos
758,944,pos
1121,102,pos
113,6,pos
145,419,pos
1068,912,pos
329,829,pos
34,22,pos
2089,106,pos
822,1403,pos
0,1513,pos
1317,435,pos
1144,109,pos
647,646,pos
651,413,pos
1182,1866,pos
1521,266,pos
2708,980,pos
472,2348,pos
25,931,pos
2372,897,pos
1305,527,pos
878,11,pos
1632,554,pos
325,1,pos
2624,164,pos
2180,885,pos
1375,831,pos
161,117,pos
861,30,pos
834,906,pos
108,870,pos
1372,483,pos
2,1000,pos
756,115,pos
3589,4,pos
1598,646,pos
1889,155,pos
3143,723,pos
54,1301,pos
1344,1690,pos
296,8,pos
5,2880,pos
17,1032,pos
684,539,pos
1021,78,pos
3915,664,pos
2840,1387,pos
569,994,pos
2255,92,pos
349,94,pos
911,184,pos
4218,322,pos
716,279,pos
4037,1025,pos
4547,599,pos
799,269,pos
294,1158,pos
2563,385,pos
1349,12,pos
1121,310,pos
520,124,pos
5168,1047,pos
380,865,pos
551,811,pos
433,260,pos
3979,11,pos
469,435,pos
2004,135,pos
1311,17,pos
882,256,pos
293,1019,pos
163,907,pos
1653,222,pos
247,748,pos
60,54,pos
2547,276,pos
246,477,pos
382,387,pos
895,10,pos
71,2331,pos
58,187,pos
3918,9,pos
1331,33,pos
77,261,pos
4153,152,pos
5824,2310,pos
3054,625,pos
4622,6,pos
2038,126,pos
4287,939,pos
369,69,pos
3758,141,pos
1498,2355,pos
272,85,pos
343,1056,pos
5157,9,pos
2243,1247,pos
795,828,pos
1858,13,pos
2272,1988,pos
1986,192,pos
3073,1955,pos
2905,64,pos
74,61,pos
630,1628,pos
343,164,pos
2,1495,pos
2304,114,pos
2107,248,pos
1862,116,pos
437,187,pos
629,1251,pos
1198,1193,pos
3117,0,pos
33,56,pos
554,1647,pos
819,2148,pos
213,1282,pos
3114,375,pos
2853,36,pos
1098,25,pos
1507,83,pos
127,1696,pos
1999,1284,pos
671,188,pos
2660,1253,pos
1309,126,pos
1183,364,pos
453,167,pos
1331,1720,pos
1146,116,pos
5706,55,pos
16,434,pos
543,786,pos
4203,1568,pos
1030,524,pos
1016,449,pos
279,727,pos
771,976,pos
1616,66,pos
636,1404,pos
754,898,pos
487,411,pos
265,413,pos
2395,331,pos
57,1847,pos
101,791,pos
2268,1687,pos
4045,239,pos
49,460,pos
2101,955,pos
629,209,pos
1834,235,pos
160,244,pos
794,320,pos
158,481,pos
83,122,pos
174,2586,pos
50,1935,pos
741,1304,pos
367,2320,pos
1464,209,pos
136,879,pos
901,424,pos
4768,50,pos
357,1323,pos
2918,1384,pos
548,162,pos
1764,1127,pos
2677,486,pos
376,517,pos
492,984,pos
64,1296,pos
415,863,pos
4433,19,pos
1063,160,pos
1253,2674,pos
3070,1280,pos
1933,1544,pos
213,2279,pos
116,1256,pos
761,455,pos
2229,251,pos
1763,48,pos
49,1480,pos
2272,1089,pos
587,168,pos
3885,41,pos
50,1890,pos
5198,347,pos
2736,1612,pos
5522,43,pos
2894,207,pos
2029,14,pos
375,2686,pos
3416,1556,pos
520,1528,pos
2317,558,pos
662,1395,pos
1881,293,pos
78,501,pos
161,1781,pos
273,1568,pos
750,794,pos
233,933,pos
1379,29,pos
3921,61,pos
383,666,pos
194,38,pos
854,1086,pos
255,161,pos
3443,122,pos
50,756,pos
2623,234,pos
64,1406,pos
1645,494,pos
754,552,pos
1136,59,pos
1291,461,pos
1018,1062,pos
1145,33,pos
3377,154,pos
253,1073,pos
327,245,pos
2832,932,pos
527,301,pos
995,99,pos
359,373,pos
288,1419,pos
233,489,pos
1747,452,pos
5185,5,pos
1016,1539,pos
125,782,pos
5823,389,pos
557,956,pos
3237,87,pos
99,145,pos
84,151,pos
985,145,pos
4662,90,pos
3668,97,pos
457,1264,pos
4875,91,pos
1672,1305,pos
423,11,pos
24,225,pos
3,1873,pos
801,743,pos
445,1030,pos
942,542,pos
3954,87,pos
916,1360,pos
3758,35,pos
195,1767,pos
1114,235,pos
2070,107,pos
233,65,pos
3218,1855,pos
4545,22,pos
2437,1480,pos
991,728,pos
115,157,pos
2845,327,pos
201,352,pos
2328,235,pos
223,281,pos
5685,1162,pos
2150,307,pos
3152,1421,pos
51,702,pos
617,536,pos
304,776,pos
84,1398,pos
5950,78,pos
3197,454,pos
232,1140,pos
78,259,pos
89,1089,pos
306,2986,pos
650,1192,pos
44,130,pos
4949,325,pos
670,455,pos
282,870,pos
4650,1156,pos
4173,19,pos
932,2208,pos
103,1384,pos
368,51,pos
4670,977,pos
3159,432,pos
5776,266,pos
43,538,pos
2785,106,pos
565,566,pos
3874,191,pos
1279,64,pos
2309,492,pos
1017,28,pos
2674,569,pos
4233,63,pos
652,669,pos
749,132,pos
1207,6,pos
854,101,pos
4449,88,pos
1163,234,pos
1315,64,pos
4738,17,pos
435,1314,pos
481,313,pos
158,223,pos
3878,825,pos
4595,472,pos
1416,208,pos
1050,894,pos
420,524,pos
579,475,pos
323,806,pos
1075,146,pos
405,586,pos
387,1799,pos
622,275,pos
377,99,pos
3001,866,pos
1641,297,pos
1389,4,pos
213,12,pos
2748,585,pos
1551,168,pos
944,416,pos
976,189,pos
288,395,pos
95,1708,pos
1599,1237,pos
1505,758,pos
404,315,pos
440,40,pos
182,38,pos
1078,329,pos
338,1238,pos
2464,48,pos
1140,1389,pos
3514,105,pos
470,155,pos
5544,4,pos
2193,223,pos
31,231,pos
1723,773,pos
1261,0,pos
831,1836,pos
755,776,pos
2607,1622,pos
281,2746,pos
1114,73,pos
4284,36,pos
3918,1335,pos
1975,480,pos
2527,90,pos
5397,1487,pos
18,1607,pos
688,790,pos
970,748,pos
1147,260,pos
400,1974,pos
508,659,pos
679,1077,pos
577,273,pos
2172,60,pos
338,886,pos
14,655,pos
5810,201,pos
2316,1156,pos
5823,255,pos
1292,171,pos
67,804,pos
3134,1105,pos
318,1704,pos
544,563,pos
1133,241,pos
1252,759,pos
6,60,pos
2609,2148,pos
2428,962,pos
51,1179,pos
1777,133,pos
295,291,pos
68,258,pos
942,589,pos
221,51,pos
1583,622,pos
1661,59,pos
162,40,pos
3544,432,pos
542,627,pos
112,1282,pos
878,850,pos
24,1052,pos
82,35,pos
512,161,pos
3,833,pos
2957,420,pos
617,490,pos
2357,505,pos
775,365,pos
592,331,pos
1083,255,pos
939,826,pos
155,338,pos
295,403,pos
317,1336,pos
312,408,pos
1007,2977,pos
685,700,pos
215,1118,pos
1070,672,pos
5107,29,pos
821,47,pos
5250,861,pos
1179,202,pos
1895,634,pos
2069,1022,pos
2553,12,pos
5212,372,pos
7,1391,pos
437,644,pos
16,886,pos
732,93,pos
1721,35,pos
60,103,pos
2588,31,pos
4492,501,pos
75,1364,pos
294,44,pos
3832,286,pos
359,82,pos
1573,1205,pos
995,597,pos
55,38,pos
409,1149,pos
3183,86,pos
1112,159,pos
288,166,pos
1813,270,pos
5925,2763,pos
1061,92,pos
84,509,pos
2064,501,pos
1434,934,pos
195,182,pos
726,271,pos
1972,2583,pos
2080,1214,pos
852,703,pos
186,532,pos
1658,0,pos
285,19,pos
866,2588,pos
38,466,pos
5559,221,pos
2655,150,pos
502,788,pos
291,877,pos
1022,41,pos
298,2217,pos
729,733,pos
1827,163,pos
2818,459,pos
31,642,pos
156,1596,pos
2322,551,pos
2064,32,pos
1082,98,pos
206,1328,pos
5509,1763,pos
1610,783,pos
570,2187,pos
245,449,pos
477,1328,pos
3131,89,pos
2371,1118,pos
265,2676,pos
752,864,pos
1549,1369,pos
1868,749,pos
57,2117,pos
1477,35,pos
2849,117,pos
563,1173,pos
2955,16,pos
4431,271,pos
3662,10,pos
277,163,pos
1365,124,pos
432,1247,pos
381,1292,pos
668,361,pos
777,87,pos
991,245,pos
199,2225,pos
569,888,pos
42,1680,pos
333,1172,pos
643,910,pos
2199,1856,pos
1662,275,pos
240,138,pos
1196,1002,pos
123,618,pos
434,467,pos
3524,150,pos
1124,175,pos
3733,410,pos
11,268,pos
433,1142,pos
180,111,pos
1852,1034,pos
1011,360,pos
1101,235,pos
1218,1089,pos
543,475,pos
128,855,pos
161,578,pos
2567,24,pos
1546,73,pos
543,1662,pos
28,1049,pos
1889,93,pos
2265,265,pos
757,19,pos
2381,1249,pos
3377,188,pos
589,104,pos
362,2964,pos
425,97,pos
1093,1845,pos
5321,1556,pos
416,952,pos
5175,283,pos
151,494,pos
761,260,pos
2985,749,pos
31,1248,pos
346,465,pos
34,724,pos
845,137,pos
63,778,pos
1577,3,pos
46,275,pos
2076,138,pos
3999,367,pos
1226,802,pos
261,687,pos
2263,2156,pos
973,1057,pos
253,958,pos
524,1496,pos
755,1344,pos
4163,943,pos
4099,170,pos
3924,267,pos
1299,364,pos
977,1944,pos
5758,49,pos
1327,176,pos
2663,209,pos
2621,32,pos
4181,11,pos
2008,26,pos
50,1519,pos
1441,611,pos
271,53,pos
785,765,pos
5926,64,pos
1540,227,pos
2060,616,pos
341,284,pos
41,769,pos
1082,551,pos
386,2884,pos
163,2428,pos
5271,193,pos
5204,1421,pos
468,145,pos
445,54,pos
83,99,pos
2525,179,pos
1387,241,pos
510,426,pos
1050,1257,pos
4592,198,pos
556,116,pos
2329,2105,pos
314,1148,pos
71,1078,pos
1055,403,pos
3241,13,pos
1038,35,pos
4679,275,pos
754,208,pos
231,794,pos
324,1476,pos
78,207,pos
1731,1186,pos
1099,20,pos
1565,608,pos
2444,29,pos
2075,34,pos
717,50,pos
5126,1380,pos
229,422,pos
444,561,pos
1909,639,pos
327,3244,pos
19,1161,pos
3204,498,pos
132,499,pos
1801,2,pos
1095,81,pos
0,2173,pos
16,1037,pos
338,20,pos
1547,122,pos
1021,171,pos
1514,518,pos
454,153,pos
1556,181,pos
2513,1479,pos
1042,134,pos
1110,1167,pos
356,16,pos
269,1313,pos
33,397,pos
4369,619,pos
498,197,pos
3429,64,pos
3443,1533,pos
230,279,pos
2920,24,pos
5241,269,pos
309,408,pos
308,1477,pos
152,878,pos
929,8,pos
215,14,pos
383,1016,pos
3513,141,pos
1221,1096,pos
4343,2240,pos
2584,399,pos
1232,291,pos
1107,419,pos
1556,845,pos
272,640,pos
1298,913,pos
11,152,pos
363,350,pos
205,197,pos
782,163,pos
923,132,pos
273,919,pos
769,348,pos
461,1041,pos
1743,138,pos
168,559,pos
312,273,pos
764,64,pos
651,172,pos
353,490,pos
327,2025,pos
871,327,pos
2738,73,pos
643,482,pos
103,103,pos
151,511,pos
103,752,pos
1275,428,pos
1866,912,pos
2408,141,pos
3832,420,pos
64,300,pos
3353,0,pos
1393,944,pos
3872,1065,pos
162,270,pos
595,446,pos
831,431,pos
1868,1108,pos
5323,347,pos
818,186,pos
814,89,pos
497,312,pos
2750,1106,pos
1274,40,pos
1290,1931,pos
5935,46,pos
3650,738,pos
312,307,pos
1136,243,pos
330,158,pos
909,231,pos
1542,52,pos
2816,937,pos
491,1612,pos
2460,369,pos
1279,278,pos
2339,1085,pos
110,238,pos
561,519,pos
559,796,pos
1749,143,pos
624,381,pos
1140,254,pos
197,277,pos
415,221,pos
2590,1037,pos
411,344,pos
811,22,pos
1404,71,pos
1458,1083,pos
1946,255,pos
4212,676,pos
663,532,pos
1412,83,pos
1063,1114,pos
5889,32,pos
951,8,pos
2579,431,pos
4690,250,pos
781,981,pos
5,2254,pos
192,39,pos
379,2105,pos
430,603,pos
1890,893,pos
326,36,pos
128,2147,pos
2170,12,pos
707,1006,pos
761,378,pos
173,332,pos
660,285,pos
24,817,pos
3052,103,pos
923,965,pos
707,107,pos
3679,14,pos
35,435,pos
288,149,pos
148,1274,pos
33,1841,pos
1760,101,pos
874,51,pos
1533,293,pos
228,537,pos
1075,1149,pos
541,93,pos
438,9,pos
1531,751,pos
4530,456,pos
691,246,pos
1267,20,pos
1481,63,pos
477,698,pos
2005,1,pos
2646,37,pos
4953,107,pos
2289,490,pos
5445,321,pos
2832,3,pos
1315,1035,pos
2482,7,pos
1153,250,pos
1534,174,pos
371,342,pos
596,363,pos
437,1475,pos
429,1335,pos
4061,434,pos
326,412,pos
2940,34,pos
3199,128,pos
657,69,pos
226,1146,pos
28,125,pos
917,715,pos
209,497,pos
3740,65,pos
3743,1227,pos
2060,129,pos
388,41,pos
3176,587,pos
70,1928,pos
816,821,pos
3375,2755,pos
162,195,pos
272,2038,pos
3638,2096,pos
1723,24,pos
2563,37,pos
4311,142,pos
332,998,pos
1668,2103,pos
624,1013,pos
2540,2056,pos
1539,424,pos
1280,24,pos
581,7,pos
2342,59,pos
2025,968,pos
1772,40,pos
110,744,pos
130,1082,pos
1568,195,pos
3,15,pos
768,941,pos
1497,902,pos
1218,176,pos
1210,736,pos
3232,1125,pos
414,1038,pos
3069,6,pos
2280,460,pos
3,882,pos
132,1163,pos
597,1231,pos
511,1653,pos
336,1975,pos
199,1041,pos
2814,2828,pos
38,903,pos
1912,378,pos
210,854,pos
898,231,pos
3835,346,pos
4088,63,pos
2914,2017,pos
469,224,pos
2734,136,pos
35,888,pos
50,446,pos
2324,96,pos
27,1544,pos
346,218,pos
168,794,pos
532,1115,pos
545,1893,pos
709,759,pos
738,891,pos
104,1275,pos
696,1070,pos
843,126,pos
4898,1597,pos
799,106,pos
4059,65,pos
3700,759,pos
1746,462,pos
725,796,pos
289,1343,pos
184,2005,pos
327,580,pos
2377,637,pos
3411,59,pos
323,137,pos
101,2106,pos
110,523,pos
1343,1775,pos
1722,468,pos
606,403,pos
1312,848,pos
450,1938,pos
3824,18,pos
258,391,pos
3062,2,pos
152,33,pos
540,668,pos
1087,2840,pos
13,2293,pos
5918,1794,pos
851,453,pos
63,1465,pos
346,96,pos
182,862,pos
1387,443,pos
1647,943,pos
1236,114,pos
147,1636,pos
647,236,pos
17,87,pos
564,1162,pos
3896,349,pos
1199,77,pos
884,336,pos
283,521,pos
390,279,pos
3412,0,pos
2159,2149,pos
1523,1475,pos
3448,17,pos
3114,2,pos
42,827,pos
1689,825,pos
1737,856,pos
401,2449,pos
640,982,pos
156,79,pos
676,59,pos
604,195,pos
1185,550,pos
5670,30,pos
1914,59,pos
5600,444,pos
431,1203,pos
2767,118,pos
357,592,pos
460,41,pos
1627,899,pos
932,1308,pos
253,541,pos
769,1592,pos
3313,1313,pos
2081,6,pos
160,748,pos
512,1623,pos
2866,206,pos
3593,465,pos
134,728,pos
1351,343,pos
348,13,pos
311,1205,pos
212,12,pos
2467,722,pos
942,257,pos
153,841,pos
1587,720,pos
1079,538,pos
3334,30,pos
735,281,pos
1673,1107,pos
34,1115,pos
290,658,pos
4439,100,pos
876,320,pos
1560,223,pos
1193,96,pos
136,207,pos
3909,142,pos
5018,19,pos
730,1318,pos
4725,433,pos
293,1241,pos
133,379,pos
537,1853,pos
266,1838,pos
1473,1292,pos
1870,62,pos
1333,29,pos
395,1407,pos
4538,2021,pos
2797,138,pos
140,936,pos
831,2579,pos
380,1432,pos
163,141,pos
3549,516,pos
636,118,pos
1714,2316,pos
2113,167,pos
498,933,pos
3606,2049,pos
2137,409,pos
668,164,pos
4306,72,pos
1062,52,pos
5137,1167,pos
116,108,pos
