uid,sid,type
5049,4,pos
1248,597,pos
199,335,pos
749,522,pos
3920,971,pos
30,2350,pos
2467,2741,pos
543,1582,pos
452,929,pos
421,68,pos
5526,269,pos
2850,16,pos
786,18,pos
26,766,pos
5930,115,pos
691,144,pos
171,371,pos
136,1744,pos
56,983,pos
948,741,pos
3625,312,pos
2444,281,pos
734,1596,pos
145,1553,pos
347,1481,pos
334,356,pos
3307,275,pos
118,314,pos
86,188,pos
1445,485,pos
674,2227,pos
401,635,pos
2807,2148,pos
1482,686,pos
6,1106,pos
462,1242,pos
1539,1120,pos
1697,164,pos
430,1573,pos
2251,61,pos
3308,53,pos
409,0,pos
807,528,pos
214,673,pos
1052,1071,pos
3615,24,pos
1323,803,pos
1518,824,pos
703,171,pos
2028,2,pos
530,1778,pos
101,411,pos
802,378,pos
203,1042,pos
191,207,pos
1135,1397,pos
1610,1844,pos
704,1798,pos
36,1095,pos
19,537,pos
3941,17,pos
1356,66,pos
1423,1133,pos
2482,70,pos
289,295,pos
5261,13,pos
1209,30,pos
795,168,pos
1436,86,pos
39,1042,pos
745,621,pos
3793,467,pos
642,196,pos
689,458,pos
347,212,pos
3922,20,pos
449,1409,pos
8,2167,pos
982,607,pos
2558,26,pos
2523,219,pos
1897,1616,pos
3079,73,pos
1811,95,pos
1099,1263,pos
149,791,pos
939,85,pos
1654,250,pos
43,790,pos
3868,170,pos
4352,77,pos
1476,137,pos
3463,969,pos
397,506,pos
1383,365,pos
2224,30,pos
313,916,pos
3381,330,pos
4419,108,pos
985,171,pos
192,79,pos
225,1485,pos
725,67,pos
3665,74,pos
1643,1261,pos
164,1438,pos
4491,1191,pos
474,325,pos
74,257,pos
2678,2594,pos
118,1069,pos
555,566,pos
197,654,pos
75,32,pos
177,2355,pos
145,892,pos
580,1121,pos
587,1036,pos
2820,625,pos
861,132,pos
5233,24,pos
2050,167,pos
501,1766,pos
724,794,pos
691,1529,pos
171,1884,pos
2178,2136,pos
465,393,pos
1013,1495,pos
4727,83,pos
2407,194,pos
65,976,pos
727,3,pos
2573,1206,pos
757,568,pos
319,1036,pos
2166,41,pos
197,731,pos
497,388,pos
557,2521,pos
878,389,pos
59,1975,pos
449,81,pos
1523,1683,pos
19,1946,pos
2115,60,pos
2174,990,pos
2926,143,pos
5912,197,pos
1963,589,pos
5604,551,pos
822,29,pos
1603,352,pos
174,103,pos
992,78,pos
1697,768,pos
4382,377,pos
156,1049,pos
204,54,pos
2111,821,pos
1133,88,pos
1282,1018,pos
3083,53,pos
185,408,pos
4897,17,pos
2135,454,pos
149,1137,pos
2167,928,pos
2459,193,pos
453,275,pos
1423,978,pos
196,21,pos
2358,563,pos
819,1333,pos
1683,762,pos
553,1698,pos
5845,36,pos
290,586,pos
706,13,pos
2720,483,pos
1023,439,pos
1861,61,pos
1807,71,pos
1390,10,pos
263,2154,pos
3002,867,pos
244,204,pos
2736,96,pos
3705,324,pos
1149,302,pos
1003,874,pos
1187,1790,pos
227,939,pos
737,327,pos
686,1345,pos
1232,622,pos
1168,215,pos
310,41,pos
45,459,pos
881,553,pos
4352,474,pos
434,728,pos
2415,1065,pos
1258,53,pos
245,866,pos
3944,161,pos
1612,82,pos
1264,706,pos
2253,1586,pos
5460,611,pos
4432,163,pos
4752,802,pos
1898,182,pos
3878,206,pos
1086,100,pos
1753,18,pos
1432,538,pos
4564,624,pos
188,41,pos
107,211,pos
64,270,pos
1411,568,pos
2936,61,pos
495,68,pos
137,637,pos
820,634,pos
38,856,pos
656,596,pos
293,2472,pos
1355,369,pos
1166,76,pos
3323,293,pos
958,199,pos
585,235,pos
777,488,pos
552,92,pos
2329,136,pos
71,2184,pos
285,189,pos
1570,80,pos
2631,1613,pos
3277,1305,pos
384,637,pos
639,117,pos
244,2519,pos
764,2080,pos
115,1474,pos
646,290,pos
726,94,pos
2311,251,pos
177,1517,pos
987,914,pos
1694,236,pos
448,1447,pos
1663,66,pos
3,425,pos
797,1840,pos
293,574,pos
518,22,pos
181,634,pos
1171,231,pos
2830,58,pos
1609,745,pos
132,853,pos
1311,96,pos
14,1558,pos
1293,231,pos
341,1023,pos
3430,567,pos
2403,1585,pos
1739,537,pos
1505,67,pos
422,580,pos
1111,1525,pos
1116,577,pos
394,320,pos
76,1186,pos
858,860,pos
19,872,pos
533,791,pos
2603,23,pos
147,515,pos
1479,1049,pos
537,484,pos
788,2089,pos
313,3102,pos
794,220,pos
798,1445,pos
1186,1443,pos
2269,691,pos
2065,34,pos
3,1158,pos
980,1585,pos
2094,698,pos
677,446,pos
1491,376,pos
254,1359,pos
838,129,pos
1151,495,pos
803,652,pos
125,2278,pos
646,1364,pos
1496,569,pos
62,628,pos
170,1421,pos
649,313,pos
5345,62,pos
2714,41,pos
660,81,pos
2951,386,pos
445,40,pos
5815,1,pos
1731,566,pos
225,687,pos
4113,1092,pos
247,232,pos
1711,713,pos
335,917,pos
1305,526,pos
1086,726,pos
6020,232,pos
1922,165,pos
1189,645,pos
94,1420,pos
3089,2145,pos
1608,269,pos
15,877,pos
1019,140,pos
1706,602,pos
1833,314,pos
5037,873,pos
1787,609,pos
745,178,pos
975,172,pos
797,38,pos
174,393,pos
800,84,pos
2433,114,pos
3386,1389,pos
137,212,pos
2557,900,pos
227,959,pos
1163,826,pos
93,152,pos
1809,1380,pos
132,1339,pos
4443,36,pos
498,30,pos
41,2185,pos
80,665,pos
86,289,pos
1224,92,pos
2266,587,pos
1382,726,pos
2765,343,pos
861,275,pos
1351,150,pos
1648,138,pos
2511,18,pos
243,11,pos
1508,222,pos
6007,300,pos
2729,192,pos
101,842,pos
210,563,pos
1256,1820,pos
5925,385,pos
1228,277,pos
573,425,pos
1238,40,pos
718,38,pos
91,358,pos
878,433,pos
58,266,pos
4543,418,pos
110,402,pos
46,2382,pos
743,370,pos
898,148,pos
2089,25,pos
111,167,pos
954,170,pos
5746,106,pos
1803,356,pos
892,172,pos
231,276,pos
77,825,pos
243,1079,pos
68,113,pos
2434,2,pos
867,980,pos
1189,1570,pos
1116,151,pos
4141,829,pos
637,211,pos
1252,39,pos
4481,874,pos
514,216,pos
85,1090,pos
2220,223,pos
659,167,pos
1017,140,pos
123,1692,pos
1952,6,pos
2574,677,pos
2382,81,pos
938,1340,pos
89,743,pos
2165,397,pos
1549,962,pos
770,39,pos
80,511,pos
964,396,pos
860,22,pos
1755,94,pos
649,134,pos
2665,2094,pos
62,849,pos
249,481,pos
1,791,pos
541,189,pos
5013,633,pos
486,151,pos
1766,451,pos
2004,724,pos
3443,61,pos
0,2526,pos
53,217,pos
4867,85,pos
1226,531,pos
1331,1641,pos
711,1168,pos
1030,27,pos
288,3249,pos
338,965,pos
1745,634,pos
5298,107,pos
33,1288,pos
2110,3,pos
16,538,pos
5800,51,pos
748,733,pos
2944,944,pos
1177,2148,pos
811,1375,pos
5,615,pos
1431,109,pos
619,1066,pos
3562,213,pos
221,1332,pos
3739,300,pos
1088,130,pos
573,56,pos
3751,1219,pos
2801,145,pos
1653,483,pos
75,64,pos
4811,566,pos
1676,355,pos
41,288,pos
728,34,pos
296,662,pos
2964,50,pos
1147,165,pos
70,115,pos
1108,2001,pos
5043,109,pos
170,454,pos
744,1808,pos
1856,11,pos
291,184,pos
175,991,pos
4309,192,pos
1098,132,pos
648,944,pos
2731,196,pos
25,1443,pos
1347,43,pos
685,988,pos
975,1778,pos
793,1519,pos
2297,1270,pos
1705,598,pos
576,70,pos
55,339,pos
529,99,pos
1301,1867,pos
2,665,pos
102,1121,pos
452,783,pos
1417,36,pos
545,227,pos
186,291,pos
1802,1474,pos
608,299,pos
1507,250,pos
1591,675,pos
4503,85,pos
4731,88,pos
121,2126,pos
721,295,pos
5276,1329,pos
62,1373,pos
3444,1064,pos
3953,33,pos
1422,492,pos
1181,808,pos
707,582,pos
2263,481,pos
178,2172,pos
1629,1361,pos
1342,87,pos
520,90,pos
979,393,pos
2719,1304,pos
3307,439,pos
915,2018,pos
547,81,pos
163,25,pos
3234,1411,pos
2113,491,pos
2816,93,pos
1441,4,pos
3110,1018,pos
1826,207,pos
903,1292,pos
1179,282,pos
233,1275,pos
3027,166,pos
3058,1397,pos
505,448,pos
168,1412,pos
829,353,pos
3453,616,pos
2225,448,pos
1261,174,pos
172,456,pos
1769,898,pos
355,19,pos
3099,76,pos
1733,206,pos
1157,2788,pos
25,405,pos
23,1154,pos
4820,64,pos
620,1768,pos
126,525,pos
1358,72,pos
1779,130,pos
54,2099,pos
399,2156,pos
266,1271,pos
367,1938,pos
317,877,pos
319,68,pos
929,331,pos
88,438,pos
3811,6,pos
978,286,pos
655,141,pos
4013,622,pos
476,1915,pos
529,24,pos
3722,904,pos
1443,153,pos
415,414,pos
233,1793,pos
452,192,pos
1132,1080,pos
552,129,pos
158,8,pos
1460,113,pos
2295,1308,pos
200,18,pos
2337,1103,pos
312,169,pos
1275,681,pos
425,299,pos
316,681,pos
1631,1434,pos
128,2475,pos
4012,37,pos
109,1079,pos
1397,1063,pos
5,410,pos
1679,2703,pos
139,222,pos
733,630,pos
1617,2735,pos
472,744,pos
385,254,pos
4275,57,pos
122,675,pos
4175,32,pos
809,654,pos
2851,302,pos
468,777,pos
205,335,pos
826,933,pos
1910,842,pos
991,673,pos
92,17,pos
3744,143,pos
868,177,pos
82,627,pos
2094,161,pos
340,268,pos
2167,625,pos
249,2351,pos
373,426,pos
668,158,pos
3954,159,pos
1406,122,pos
4087,1562,pos
104,623,pos
1075,204,pos
2488,491,pos
3273,216,pos
4088,21,pos
371,214,pos
113,118,pos
1626,189,pos
39,2055,pos
218,781,pos
3597,91,pos
1733,2081,pos
1441,64,pos
1121,276,pos
1688,142,pos
68,12,pos
239,635,pos
386,658,pos
3391,1397,pos
1245,1438,pos
114,56,pos
1025,598,pos
41,3020,pos
3071,1362,pos
4353,0,pos
957,773,pos
1026,295,pos
4,1125,pos
433,731,pos
39,1365,pos
619,73,pos
137,135,pos
21,1464,pos
383,133,pos
6029,2352,pos
1211,51,pos
1646,521,pos
1115,1924,pos
1660,14,pos
358,11,pos
208,330,pos
86,1182,pos
467,27,pos
2099,1399,pos
1387,863,pos
262,389,pos
2675,955,pos
2170,211,pos
620,2242,pos
2112,429,pos
880,149,pos
67,16,pos
801,840,pos
5300,15,pos
7,1797,pos
2661,322,pos
1656,470,pos
164,200,pos
702,837,pos
298,410,pos
1531,360,pos
754,0,pos
1110,201,pos
1517,164,pos
1111,771,pos
1178,518,pos
2392,880,pos
49,529,pos
3390,278,pos
485,20,pos
982,484,pos
366,322,pos
1305,933,pos
29,689,pos
1378,794,pos
2434,217,pos
145,878,pos
789,256,pos
2,933,pos
1197,99,pos
338,1436,pos
1533,1467,pos
2914,972,pos
78,1239,pos
110,173,pos
896,322,pos
199,1454,pos
1395,621,pos
1654,1069,pos
3330,589,pos
417,57,pos
626,1177,pos
4800,492,pos
5704,510,pos
2279,57,pos
3486,131,pos
116,867,pos
937,302,pos
1006,557,pos
203,507,pos
1263,166,pos
238,333,pos
372,249,pos
3155,77,pos
773,68,pos
297,28,pos
5397,876,pos
4795,43,pos
808,311,pos
2570,288,pos
1450,177,pos
286,48,pos
1490,1083,pos
1081,122,pos
716,112,pos
2579,39,pos
705,111,pos
5395,171,pos
3384,3,pos
5970,408,pos
392,301,pos
2368,44,pos
2615,93,pos
1575,291,pos
5989,544,pos
640,391,pos
578,190,pos
144,1380,pos
550,2798,pos
4537,1201,pos
0,2234,pos
4968,1213,pos
512,560,pos
1687,23,pos
1540,931,pos
3126,325,pos
1015,221,pos
3972,306,pos
686,59,pos
0,1104,pos
204,123,pos
402,1899,pos
1931,1142,pos
248,104,pos
5090,18,pos
215,1471,pos
150,2837,pos
1198,3,pos
148,1786,pos
308,504,pos
334,1789,pos
2184,381,pos
11,2070,pos
698,2174,pos
274,1016,pos
960,83,pos
183,510,pos
393,47,pos
57,2339,pos
35,739,pos
564,1094,pos
823,384,pos
1905,76,pos
2133,10,pos
647,439,pos
308,694,pos
40,1045,pos
885,602,pos
3272,13,pos
360,304,pos
479,332,pos
1422,1195,pos
73,73,pos
453,968,pos
1529,1169,pos
1597,182,pos
3342,175,pos
211,396,pos
341,2573,pos
4912,312,pos
1157,1359,pos
5608,34,pos
2696,1107,pos
3393,294,pos
3051,264,pos
454,425,pos
530,513,pos
106,199,pos
14,476,pos
253,556,pos
837,502,pos
810,630,pos
51,163,pos
1055,44,pos
1203,241,pos
1543,2893,pos
3700,283,pos
911,94,pos
2458,329,pos
994,195,pos
841,1980,pos
594,104,pos
1170,985,pos
2508,59,pos
108,400,pos
1323,822,pos
548,32,pos
1399,203,pos
44,2842,pos
1395,143,pos
881,2218,pos
551,316,pos
166,700,pos
272,1029,pos
570,605,pos
2131,330,pos
4567,1307,pos
2455,16,pos
1062,599,pos
1517,1,pos
1736,860,pos
3888,321,pos
107,1057,pos
750,61,pos
147,830,pos
1423,137,pos
3788,59,pos
224,152,pos
46,642,pos
2512,1497,pos
931,312,pos
925,507,pos
2376,137,pos
4305,573,pos
2565,165,pos
1381,2,pos
3152,2733,pos
3904,39,pos
922,345,pos
359,408,pos
932,2932,pos
3732,2,pos
3442,2664,pos
3772,0,pos
1017,2064,pos
1088,241,pos
403,261,pos
183,1639,pos
1738,135,pos
2933,159,pos
2417,311,pos
225,82,pos
2494,562,pos
2697,46,pos
1520,898,pos
1269,154,pos
2629,144,pos
1050,52,pos
1397,2207,pos
3644,92,pos
64,1161,pos
674,37,pos
1493,231,pos
1800,1112,pos
104,390,pos
397,1316,pos
408,215,pos
713,2346,pos
2075,245,pos
2595,42,pos
1610,959,pos
1124,660,pos
5945,1283,pos
4637,252,pos
2348,1264,pos
678,9,pos
142,634,pos
1918,185,pos
1338,2175,pos
139,1802,pos
2074,1492,pos
1660,312,pos
158,323,pos
4097,501,pos
613,2231,pos
625,2007,pos
570,947,pos
6037,1955,pos
2281,867,pos
2709,1402,pos
200,163,pos
1575,172,pos
3321,1090,pos
636,99,pos
113,1818,pos
876,74,pos
136,1063,pos
3607,229,pos
5958,1864,pos
136,2805,pos
290,2025,pos
2927,475,pos
1329,566,pos
4024,2220,pos
2577,2217,pos
738,1420,pos
300,225,pos
3433,30,pos
2039,91,pos
1552,637,pos
626,1030,pos
88,2455,pos
91,827,pos
482,85,pos
1848,30,pos
2309,747,pos
589,261,pos
2303,1238,pos
816,1351,pos
240,129,pos
2969,33,pos
4334,410,pos
221,275,pos
62,597,pos
126,412,pos
105,3021,pos
11,900,pos
116,724,pos
1144,39,pos
3690,939,pos
2244,155,pos
894,581,pos
32,586,pos
4383,1,pos
312,134,pos
2218,450,pos
142,244,pos
5377,250,pos
2635,938,pos
1425,23,pos
775,771,pos
308,1207,pos
72,1837,pos
613,1572,pos
1690,105,pos
1205,2348,pos
541,169,pos
542,359,pos
4301,1751,pos
97,803,pos
383,401,pos
2744,847,pos
4265,260,pos
2402,431,pos
1614,535,pos
778,203,pos
2132,1034,pos
3,463,pos
397,1977,pos
946,1990,pos
0,643,pos
3928,672,pos
158,305,pos
3446,2,pos
125,274,pos
2048,607,pos
804,1757,pos
3207,1458,pos
97,1,pos
268,1995,pos
5363,625,pos
1935,135,pos
1286,404,pos
1796,2218,pos
15,393,pos
587,1949,pos
105,42,pos
652,256,pos
3474,206,pos
469,531,pos
1031,963,pos
497,52,pos
1100,333,pos
0,125,pos
1454,380,pos
1621,1407,pos
249,563,pos
4134,319,pos
358,675,pos
249,2804,pos
156,157,pos
972,969,pos
1462,155,pos
167,152,pos
2287,425,pos
587,590,pos
493,1191,pos
2133,23,pos
162,234,pos
1350,623,pos
834,1471,pos
25,485,pos
484,1807,pos
784,52,pos
1398,676,pos
1347,185,pos
917,5,pos
923,2794,pos
189,1722,pos
815,504,pos
1107,706,pos
5271,322,pos
548,112,pos
1223,680,pos
45,361,pos
769,268,pos
352,1016,pos
1650,91,pos
1230,1133,pos
228,146,pos
1404,1057,pos
179,2469,pos
2221,437,pos
1563,1300,pos
105,1461,pos
3959,384,pos
766,82,pos
797,1242,pos
137,1792,pos
235,922,pos
3214,41,pos
1453,2160,pos
932,667,pos
3054,17,pos
623,1904,pos
96,1370,pos
1286,0,pos
438,173,pos
659,684,pos
109,132,pos
1142,268,pos
508,746,pos
3184,385,pos
604,976,pos
913,1638,pos
1624,1376,pos
911,78,pos
3891,237,pos
583,568,pos
476,1585,pos
3176,357,pos
868,567,pos
692,327,pos
1035,174,pos
1219,767,pos
5489,23,pos
520,1315,pos
1868,971,pos
1178,28,pos
370,627,pos
43,2206,pos
220,322,pos
2053,1317,pos
249,66,pos
208,2208,pos
104,728,pos
560,996,pos
69,350,pos
1713,22,pos
168,575,pos
623,915,pos
56,1532,pos
2151,127,pos
1261,601,pos
1857,13,pos
2951,207,pos
354,102,pos
825,1813,pos
34,46,pos
1065,1629,pos
222,21,pos
3304,15,pos
660,170,pos
1394,440,pos
999,8,pos
1844,1714,pos
1010,1021,pos
250,682,pos
1604,979,pos
1662,705,pos
4772,46,pos
5339,140,pos
686,318,pos
399,1067,pos
657,182,pos
312,658,pos
4790,213,pos
4888,250,pos
716,2433,pos
203,1745,pos
152,1894,pos
531,100,pos
1165,323,pos
267,44,pos
105,386,pos
986,444,pos
1250,80,pos
4695,3,pos
435,910,pos
134,604,pos
3044,654,pos
616,1293,pos
998,961,pos
182,1776,pos
674,793,pos
4109,100,pos
2576,73,pos
1363,565,pos
106,1011,pos
958,415,pos
837,250,pos
386,1134,pos
1816,824,pos
361,121,pos
992,1472,pos
675,561,pos
852,256,pos
893,202,pos
2817,1461,pos
52,22,pos
898,795,pos
1731,883,pos
30,106,pos
2520,366,pos
1085,880,pos
1349,145,pos
551,1811,pos
3241,0,pos
249,192,pos
993,52,pos
915,197,pos
16,376,pos
522,75,pos
460,2003,pos
2499,155,pos
1181,388,pos
1711,368,pos
468,344,pos
4095,182,pos
904,9,pos
1203,137,pos
5551,298,pos
4940,24,pos
22,163,pos
255,1343,pos
291,1246,pos
182,1201,pos
2509,1,pos
3074,115,pos
3,3002,pos
3067,219,pos
385,56,pos
555,652,pos
1585,87,pos
35,52,pos
75,165,pos
922,136,pos
5614,1287,pos
778,673,pos
567,1449,pos
657,594,pos
1646,7,pos
79,1197,pos
0,1821,pos
1692,340,pos
1894,531,pos
674,1337,pos
832,10,pos
336,295,pos
2610,23,pos
840,256,pos
2481,671,pos
272,1058,pos
1010,1257,pos
406,104,pos
2816,2118,pos
25,2535,pos
3342,721,pos
2983,633,pos
2626,95,pos
233,512,pos
188,483,pos
1483,2015,pos
112,847,pos
2942,63,pos
310,119,pos
129,1124,pos
40,1146,pos
263,894,pos
654,493,pos
1591,409,pos
178,1292,pos
1619,332,pos
1695,618,pos
4037,1567,pos
2775,336,pos
1069,2341,pos
455,277,pos
484,419,pos
3544,41,pos
479,259,pos
2000,1404,pos
1402,231,pos
763,30,pos
689,216,pos
1896,179,pos
1571,3,pos
479,156,pos
443,79,pos
35,432,pos
134,1383,pos
4882,227,pos
96,227,pos
1955,266,pos
1941,1243,pos
605,1071,pos
252,1612,pos
664,41,pos
1845,229,pos
317,868,pos
1607,1223,pos
2896,1678,pos
1059,981,pos
3818,1654,pos
1313,810,pos
19,114,pos
1431,752,pos
162,1623,pos
298,1433,pos
1956,115,pos
752,407,pos
842,2388,pos
491,1171,pos
62,94,pos
82,558,pos
3055,1529,pos
230,1322,pos
1812,149,pos
952,771,pos
690,214,pos
3163,1486,pos
1353,271,pos
2672,891,pos
1525,89,pos
911,134,pos
66,1992,pos
2791,524,pos
3632,478,pos
752,780,pos
159,31,pos
1526,738,pos
3402,154,pos
1070,607,pos
3381,111,pos
3729,1019,pos
1133,125,pos
1219,216,pos
1954,613,pos
704,1039,pos
1438,2134,pos
251,1696,pos
1811,77,pos
797,347,pos
1882,384,pos
1226,171,pos
2207,135,pos
306,115,pos
671,505,pos
45,1031,pos
1036,2588,pos
533,247,pos
3417,4,pos
1362,391,pos
430,344,pos
2890,291,pos
3964,501,pos
2323,335,pos
859,2477,pos
362,106,pos
218,2320,pos
641,30,pos
1627,280,pos
804,736,pos
2460,982,pos
611,913,pos
179,2304,pos
450,502,pos
2704,254,pos
788,518,pos
274,355,pos
1339,231,pos
253,1017,pos
840,38,pos
1605,133,pos
3832,933,pos
4014,423,pos
761,333,pos
31,187,pos
1681,339,pos
1716,1057,pos
2671,393,pos
118,796,pos
661,59,pos
4470,24,pos
447,86,pos
356,2276,pos
1841,346,pos
1379,667,pos
1738,1003,pos
1035,1324,pos
1596,1261,pos
1118,104,pos
98,679,pos
903,24,pos
2456,1237,pos
16,507,pos
33,1085,pos
1933,2747,pos
289,343,pos
631,70,pos
1061,1008,pos
778,229,pos
1524,3083,pos
963,38,pos
5491,1088,pos
178,364,pos
1380,676,pos
925,188,pos
3121,208,pos
3228,202,pos
1314,93,pos
1017,818,pos
1532,672,pos
909,268,pos
125,957,pos
771,26,pos
947,480,pos
993,49,pos
221,1819,pos
76,2106,pos
527,5,pos
226,1079,pos
237,3024,pos
339,304,pos
137,437,pos
2357,316,pos
4170,57,pos
746,51,pos
1344,912,pos
1133,44,pos
2528,245,pos
559,1558,pos
210,1642,pos
3122,1102,pos
3462,2238,pos
1925,398,pos
1685,1922,pos
5204,502,pos
1544,193,pos
1355,57,pos
507,332,pos
1985,262,pos
1040,331,pos
463,69,pos
4886,464,pos
2839,56,pos
3356,127,pos
36,1056,pos
177,703,pos
406,560,pos
1296,517,pos
1158,712,pos
1435,472,pos
38,201,pos
866,1498,pos
1702,1666,pos
4627,848,pos
1197,338,pos
189,289,pos
249,1063,pos
196,424,pos
5125,567,pos
100,1901,pos
540,370,pos
2198,693,pos
527,362,pos
3140,2262,pos
105,39,pos
1296,429,pos
17,793,pos
14,1799,pos
2652,341,pos
378,715,pos
1799,99,pos
3393,149,pos
1048,1349,pos
196,385,pos
3562,161,pos
2259,791,pos
129,1977,pos
445,304,pos
513,532,pos
1539,756,pos
2390,443,pos
566,159,pos
541,158,pos
1389,36,pos
4111,1761,pos
5438,350,pos
705,1040,pos
1426,325,pos
2658,908,pos
4144,1313,pos
75,640,pos
1446,813,pos
1161,59,pos
3336,627,pos
50,2945,pos
396,54,pos
414,778,pos
181,1109,pos
2613,1545,pos
632,178,pos
156,665,pos
1988,58,pos
303,1455,pos
1102,724,pos
2599,154,pos
90,414,pos
766,24,pos
2389,79,pos
5293,519,pos
651,7,pos
2483,276,pos
3,928,pos
73,864,pos
408,329,pos
683,21,pos
193,322,pos
3584,588,pos
3119,1329,pos
104,793,pos
4606,57,pos
516,767,pos
180,394,pos
10,811,pos
1186,379,pos
1385,111,pos
1791,120,pos
256,263,pos
1545,146,pos
586,299,pos
611,133,pos
334,1360,pos
1876,597,pos
953,698,pos
139,284,pos
2139,218,pos
423,17,pos
3844,287,pos
199,1101,pos
149,125,pos
587,1408,pos
2051,625,pos
825,1388,pos
2645,265,pos
302,2443,pos
1005,153,pos
1580,127,pos
4033,743,pos
1004,327,pos
2177,965,pos
5245,17,pos
176,357,pos
1255,372,pos
1937,161,pos
682,1854,pos
2846,515,pos
168,73,pos
1295,250,pos
1708,593,pos
93,3162,pos
4703,673,pos
879,223,pos
0,2469,pos
963,142,pos
639,23,pos
1539,37,pos
227,397,pos
534,331,pos
219,1049,pos
2035,11,pos
1181,2345,pos
1321,704,pos
98,67,pos
557,124,pos
2978,30,pos
322,344,pos
1313,567,pos
1306,489,pos
112,762,pos
2401,421,pos
165,2919,pos
147,1503,pos
63,324,pos
620,537,pos
766,1660,pos
521,480,pos
1154,174,pos
96,415,pos
1906,537,pos
647,441,pos
5408,15,pos
153,2358,pos
705,999,pos
56,136,pos
517,872,pos
523,1397,pos
226,112,pos
914,161,pos
67,200,pos
1399,653,pos
290,198,pos
